"pid","return_rate"
"8161909490043b7",0.231434161626568
"81637d036063aa6",0.0823663477555065
"81656dd30ddb076",0.117637221549151
"819c3eef36946ca",0.120069740822201
"81af8f6acf41b73",0.231469109091346
"81b208ec2b4b29d",0.0631841957737451
"81b6d25df91a58e",0.121641174009437
"81b773a28f84ced",0.0959281344519362
"81d0a72bc294e3c",0.076780077079932
"81e5149c8c58107",0.0997309947709894
"81e97e1a374ea14",0.0440964596343879
"81f0d1dddc6fc66",0.130606286568266
"81f686d12d487ff",0.106489595489748
"81f72c745365f7e",0.11509042913351
"81fd6b6e754fe84",0.158347496930186
"821641a3873ccce",0.0631841957737451
"8226fa12f2fb29b",0.121647730665159
"82287a8e44e9953",0.22493867999173
"822a2e945bbdc65",0.219342574332572
"823af94ccfcc3da",0.0823493004506281
"823bc6d4693b0c5",0.0959386251010924
"82532dc4e22273a",0.120050070855033
"82655fe5db5092c",0.0873094105047032
"826ed802884740a",0.104884526168879
"8274a4f81150bcd",0.137585846584873
"8276121c5abb63b",0.0216805650502869
"82772f1fea602db",0.117637221549151
"828bbf1dee7471c",0.0767761430864985
"828bec18c88bb54",0.124554493336394
"8292e89e8fc2340",0.070540763494396
"8292ff3419d774e",0.115286463283185
"829328f97800f49",0.0997178814595445
"82a5a0634777268",0.15130610716034
"82ad1478a656a7f",0.0823427437949055
"82b2dbb27d8b78a",0.087319245488287
"82b800a1c39b81a",0.0873164354929773
"82b9e35b59cb04b",0.126639509856151
"82ba01d812e8f9a",0.102888024501376
"82c5093f4cc4165",0.0303353506039939
"82c9e8a9413efa7",0.200193861294996
"82e42ebd5c4b8e5",0.0631841957737451
"82f894c2491dc21",0.0919023478383181
"82f8cd72c2291de",0.0440649876869198
"831421f6d001f4e",0.257649835391309
"83158ba4c1841dd",0.070462083625726
"83190b7c432af52",0.243448119096363
"831a9e2b5115fd2",0.109536473403996
"832eb4c2bf22042",0.189944666666084
"83302bae7054dc4",0.243487459030698
"8333aef1822a9d2",0.076795813053666
"8338a2fc32f97a8",0.070501423560061
"834802089868566",0.114837529555641
"834f19ed40a5dc4",0.140786608719152
"8350d0b8f58ceae",0.120059905838617
"83563cd027d94dd",0.0704817535928935
"8362f7228eb3608",0.104876658182012
"837c38915755a93",0.124564328319978
"837ffc163d430c9",0.0959248561240751
"8380f4c8ffd0aca",0.0544979382725702
"8382c55512ae89f",0.121620192711125
"83920a5f7fc0072",0.0997178814595445
"8397fc9e47b9ec3",0.0959346911076589
"83a4ddd32871154",0.219395683243924
"83aa1bde374e1d2",0.0823584797686395
"83b19bbc726361e",0.10322438093994
"83b8546ef2dd165",0.0545530141806392
"83bebae0399ebd8",0.15101499164626
"83c6549437c2f4f",0.241048383101926
"83c7654435660da",0.229590627226848
"83ce8874c4e21f8",0.0873310474685875
"83e08b0cf184d0e",0.151280536203022
"83e11fe4e8b7a86",0.117637221549151
"83e730f30ae382c",0.250605822959173
"83e82137eb30baf",0.232936488642042
"840db1765db2d4c",0.0439863078182498
"841afed4c7342e0",0.231453831593736
"842f5c980d38028",0.190437557579908
"8431cd69f2ef7b3",0.106497463476615
"84413132857fb19",0.0959464930879594
"8442fc2a3a847f3",0.112390585640003
"8446e4be69dfe75",0.152794009533224
"84586aee362e12e",0.120069740822201
"8460e17f92f5845",0.0377705981933148
"84646193c8e13c3",0.0997309947709894
"84682d8183cd532",0.0997073908103884
"8468560203ea7e7",0.0918367812810929
"8479cc2080a3888",0.0959150211404913
"847d39cf417ef57",0.200213531262163
"848844ed0af7295",0.27776752582685
"848e2d75e314178",0.0872897405375357
"848f50e2b48c5ff",0.161148976467477
"84901d624c7f434",0.0632038657409127
"849dcdc47271bd8",0.076795813053666
"84a4c4385a7c83a",0.250612379614896
"84b78b61c97b384",0.070462083625726
"84c133c526eb8fb",0.124554493336394
"84dd9cc4623f242",0.126663113816752
"84f53aec26bdff1",0.0959478044191037
"85046d716aa394d",0.241993000002091
"850a02b2bdec84d",0.200226644573608
"85109b36d285e43",0.0873625194160555
"8517319ba623c79",0.120061872835334
"85177c8dcc5897d",0.076795813053666
"851a2031feef3c5",0.0997309947709894
"851cdb4d27d07dc",0.0823427437949055
"8530716db93222c",0.0873290804718707
"854cd46e00cc394",0.140762021260193
"8562e5841b428b9",0.134232117182812
"85663e8c2c831f3",0.0439994211296946
"856d74db3297621",0.0959412477633815
"85765c3e2ee152d",0.070509291546928
"8582aa090181b55",0.0823270078211715
"8588da203cd2366",0.0873231794817205
"8590f1ed4d82a84",0.0440807236606539
"859e3d065e06743",0.15618380054176
"85a4048baf57637",0.2358083038485
"85a7935634f44f6",0.152800566188947
"85a857f42ba772d",0.0959248561240751
"85aa0e73dc38e95",0.13219575055874
"85b1aaee1911561",0.139196816895893
"85c10be4b654087",0.076787945066799
"85c83b81fd460ba",0.159911869103568
"85d7accbfdba830",0.0959622290616934
"85e34adf6570599",0.250553369713393
"85e59baf75527de",0.10321257895964
"85eef7cb06d263b",0.06319730908519
"85f9da1fcae9889",0.0823427437949055
"85fe2f1ceff3dbd",0.0918551399171161
"86108a36e6d82c7",0.219372079283323
"861185b3dd6550d",0.120061872835334
"861a373ed5f88bf",0.0304632053905827
"86212033415ff12",0.0631763277868782
"86290d5da75adb3",0.0823742157423735
"8638f2c9fe5ca50",0.124576973298871
"86430cdcdca895e",0.0823506117817725
"8653b169877f6cc",0.103206022303917
"865a762dcf26fc3",0.0873310474685875
"86616ca6f69323f",0.0705112585436448
"867d2fb006a490b",0.134232117182812
"867d86e2ff87716",0.232944356628909
"8681b3444fa7d50",0.203046006534285
"868499de56925f5",0.10487328618764
"868c72e5947b3ce",0.0823506117817725
"86a644188c8ca13",0.07047781959946
"86c42445cfa6dbd",0.0796676282601233
"86cb1ae2ab1f61d",0.232944356628909
"86cf7932982c566",0.255588881308277
"86db10ababc9e84",0.0873467834423215
"86e4be1dfb5b660",0.148061218243272
"86e55d32210d2e1",0.210766468647535
"86f5a7bf58ae2a1",0.0872995755211194
"86ff625b92d31fe",0.162462912537755
"8700abdba582bc0",0.153949768484166
"8706743d43e9e54",0.106467958525864
"8706cb6b9fd0d8f",0.132451985154152
"871406f08e9a6c4",0.115103074112403
"871d5c865e9f2ea",0.0767810605782904
"87245248ddd1940",0.103222413943223
"8734af69b80f39e",0.0918315359565151
"873b43b5aa60a8c",0.135939470332952
"874c6528a8a9e9e",0.0632314036949472
"874fb0326d7c3c9",0.124554493336394
"875133fbb865c00",0.259650729528369
"87576f0b81357c5",0.115073569161652
"87588b01f5dc1c5",0.121608390730824
"8759d9548b10458",0.0959346911076589
"875d076ab069215",0.106467958525864
"8762e4884161c27",0.162232925229335
"8767672ef354204",0.070517159533795
"8772de3f51d27d1",0.0631448558394101
"8775abd2fc98acf",0.205760462003403
"8785ba2236efb2b",0.177966798395703
"8790847de57a78a",0.076756473119331
"8796c182849f5a4",0.0762188273500854
"879eccd89e5fe5f",0.0918472719302491
"879f782fd333b36",0.10645812354228
"87a2088dfbab27d",0.106489595489748
"87a4139cd771b8f",0.108044543371168
"87af6f01c11c098",0.0872995755211194
"87c94fb7036efca",0.0632235357080802
"87d81489c49602b",0.13217116309978
"87d966fa20e701a",0.190447392563491
"87db4effea8d917",0.0823584797686395
"87df182fd362acf",0.132146575640821
"87e6ac93acda569",0.0624367370213795
"87e6de2ebf47bfb",0.159905816805978
"87f5b210a293cf1",0.0872995755211194
"87fc8b22b77293e",0.054539245203622
"88022f48de9b314",0.0545687501543732
"8823fa1ce8fa84c",0.0849096745102663
"882e5ac9f2f0546",0.0823525787784892
"88315d8525cdd7a",0.152203910518199
"88387da2a2686c7",0.106487628493031
"884889c92b4f5aa",0.0632038657409127
"88566e2b3076e58",0.0873389154554545
"885e95929ab6545",0.076795813053666
"88673fe1a7fcb92",0.167394191043163
"88686f252d8905b",0.0546238260624423
"8876709e45e5963",0.07047781959946
"8879bf2da5b3150",0.151303484498051
"887ace60a53b962",0.0997309947709894
"888c9151b8b0c08",0.135097595738183
"8893b7fa7b2d5d5",0.13217116309978
"8893f9ada9dd764",0.205740792036235
"889e1c992d5a96c",0.0823348758080385
"88a7760bc04bfda",0.210746798680368
"88aa1bfcb910e04",0.086879949554879
"88af69f721cb078",0.229907313698245
"88c86dcc96fd7b7",0.177830599409611
"88cbc624ebdeb77",0.112378783659702
"88cc056d6b8dbf9",0.0632156677212132
"88cef2635bfcda9",0.070454215638859
"88d4f00f2e784df",0.117630664893429
"88daf060cfdd85a",0.0767859780700823
"88df9e9fc53f896",0.250096567998983
"88e28d137357283",0.0590731726357344
"88f9d5c648e3cb6",0.127204496389983
"88fbf6623a2768e",0.0873153114948535
"89024daf7401afb",0.0631841957737451
"8904f21fc8eaa7e",0.0959464930879594
"8906bcb647f0fdd",0.0737666381098686
"89099be064c4621",0.0704948669043384
"890daf229734ea3",0.250612379614896
"891435039034870",0.0959228891273583
"8915d630b1aed29",0.0823584797686395
"8932a1d249d16eb",0.070462083625726
"893506b01ef8447",0.115099795784542
"8939d90644a3c87",0.0704751969371709
"893e0d3f334a387",0.0823539837761439
"8950c82f653595f",0.0623973970870445
"8960117d77aae67",0.070462083625726
"8973fffb5b869fc",0.111822582064985
"89779d05bb32acc",0.0849326228052949
"898e001cd93ecbb",0.140781980491584
"89939c25211f8f6",0.0440944926376711
"89a2b05418dea1b",0.0997309947709894
"89bea956daa1942",0.0546631659967773
"89c466960494840",0.128675351457989
"89c55ecd738cc17",0.0997408297545732
"89cbb08d5bfeaaa",0.076803681040533
"89ce1e0b36c5f56",0.13217116309978
"89d1ae0a01382c6",0.0767761430864985
"89e2da09978ab12",0.0873094105047032
"89e7a6e85e404f7",0.250592709647728
"89ecc94f230460c",0.109526638420412
"89f898beef34226",0.120069740822201
"89fd443607f70f6",0.0872897405375357
"8a18946bacc6c25",0.158347496930186
"8a1f3f8d99fc4db",0.193948646719309
"8a2b5a828d908e2",0.159663220544245
"8a337fdd6e85d9b",0.130599729912544
"8a3d64e8ed4b660",0.117630664893429
"8a44b9c10223347",0.0918315359565151
"8a4c4e077b6d00a",0.0959412477633815
"8a5f7cf52f8e97e",0.0767826997422212
"8a71c82c831f2cc",0.0303746905383289
"8a8239422fa4bc6",0.0545608821675062
"8a95824c371383e",0.122351457013632
"8aa57613288375c",0.0632530406588315
"8aaace4ccd7a9e7",0.0376525783903097
"8ab1a76a754bd4e",0.070509291546928
"8ab346b3c50af17",0.253991221498151
"8ab63d692533776",0.149732051310814
"8abccd4cf02b7f0",0.0944933409904039
"8ae421adf057e9d",0.0818411596321338
"8af6599b191dd3c",0.0873094105047032
"8afe66fdb2ae626",0.170346176902371
"8b0c77b7f92804f",0.219340607335855
"8b1a24d9f373f78",0.0873389154554545
"8b2cded71750c41",0.054539245203622
"8b2d3579b953d96",0.128668326469715
"8b2f8bc162fe92f",0.0823820837292405
"8b385c236c614e3",0.140765150573151
"8b3c835450550c7",0.115294331270052
"8b4eaf4b11d36d8",0.0219166046562971
"8b5950350174092",0.0997545987315904
"8b694c7b8e1a202",0.0873094105047032
"8b6a2862b3ff032",0.0737568031262849
"8b6f3debc863030",0.0997211597874056
"8b7c23959aef62a",0.076780077079932
"8b91024a8048ff1",0.120063184166478
"8baad055e4ea22f",0.0631605918131441
"8bae603fd4fa533",0.0704522486421422
"8bb578be907cbc3",0.0669608294699082
"8bc6c06e0f4ff77",0.112382717653136
"8bd53d8d2b96142",0.115086682473097
"8beafab023197b1",0.132154303127923
"8bf04b6895d6627",0.117637221549151
"8bf14e20f9f3d10",0.0996995228235214
"8c0317792912fb7",0.200197795288429
"8c2094989f6bf56",0.0377804331768986
"8c3126b83110e5f",0.235532924308154
"8c31e1a803042a4",0.238499155357016
"8c35eb0849582ab",0.106465991529147
"8c3afdf2c3469d3",0.106473859516014
"8c3fad7f7258195",0.073760081454146
"8c427c232fa716b",0.0768154830208336
"8c53207efed2c77",0.134222282199228
"8c54d758ad321dd",0.0872897405375357
"8c55e1e8ff6dc62",0.106467958525864
"8c5d113a4831da7",0.0377312582589798
"8c64f166a093576",0.0823427437949055
"8c69d5e057f8700",0.0873389154554545
"8c6bbc93867ceeb",0.238491287370149
"8c72024b209a802",0.255549541373942
"8c873aeb35ee669",0.0545687501543732
"8c8ece48abc3fa8",0.140790542712586
"8c8fcfbc6ae70b7",0.0823584797686395
"8ca5152b02fee32",0.0873310474685875
"8cabab0c8a64ab6",0.127675461460307
"8cad24d5706c0a0",0.134216381209078
"8cae591194fc606",0.120050070855033
"8cbbffd3ba7342b",0.205786688626293
"8cc13c4effda48f",0.0632392716818142
"8cc3c176afd4269",0.0918394039433821
"8cd0c9480c0e8a4",0.106473859516014
"8cd6e2f0433b8ec",0.0669608294699082
"8cd9b42731de71e",0.120054004848467
"8cdde5583f55f3e",0.0873389154554545
"8cf881d57f0c13d",0.082362413762073
"8d06c23e4a9b676",0.0632235357080802
"8d294a65a76575a",0.0591321825372369
"8d53005882d8fe8",0.10321257895964
"8d537ecde04ce98",0.186656989890311
"8d6b6b29dc9c340",0.070485687586327
"8d6fefa644fd245",0.0959307571142254
"8d7ecd9e5eacada",0.139208618876193
"8d816db964e64d7",0.0823427437949055
"8d84de70d366e99",0.115083404145235
"8d892513648ee48",0.159902790657183
"8d8a88647a690af",0.151303484498051
"8d90886f637a0e5",0.0669529614830412
"8d957c0d5eeaaf4",0.0304140304726639
"8d9718762c31065",0.0823742157423735
"8d9f52b08609727",0.070501423560061
"8da94476975fca5",0.205760462003403
"8dab48fdcffea00",0.140378456900426
"8db2740244d6986",0.109526638420412
"8dbc9d10bcf9a2d",0.127181548094954
"8dbfedf583d50fd",0.0768115490274001
"8dd6934d856ba95",0.205740792036235
"8ddd9f453d91090",0.070501423560061
"8de4c5732b4c0a8",0.152800566188947
"8de86a1ea44ab26",0.1092315889129
"8de91c42657bd17",0.117646400867163
"8deddc97b2e8aa7",0.0768115490274001
"8def2bbfcdf803d",0.133366638627441
"8e01b8cb306bec6",0.106477793509447
"8e0736f043b3f99",0.0823742157423735
"8e08c825b7e2e8e",0.0440649876869198
"8e0b1cb83ef2b61",0.144560783669419
"8e1eccb629da219",0.0304337004398314
"8e2049a6fcef8c6",0.0997408297545732
"8e23b620a2616f0",0.121612324724258
"8e2a8c69f17249f",0.0873094105047032
"8e2d43e3104e05a",0.121637895681576
"8e33d2a22e15193",0.0959150211404913
"8e37039148de8b6",0.143713041357555
"8e40a334ead977b",0.0959543610748264
"8e5180f6bc1ed7a",0.0997073908103884
"8e6b82347d78700",0.0918335029532318
"8e7abedd277b220",0.0959281344519362
"8e9615514944ea9",0.125626506547024
"8e9c43062a9cc23",0.109534506407279
"8eb2b5b0f843fca",0.134232117182812
"8ed60be8fbc4779",0.193242494897995
"8edd923c4360ec7",0.200182059314695
"8ee04766037147f",0.0873467834423215
"8ef235fa258b84a",0.076787945066799
"8ef5ed98da59908",0.0545844861281072
"8f184f3b0593f3b",0.0959543610748264
"8f187f8e1f21a50",0.134232117182812
"8f31638a2fe5607",0.19327003285203
"8f31981db56d280",0.188539669011261
"8f36080cd2ef606",0.0918531729203993
"8f485bddb2f1a29",0.076764341106198
"8f5b32e6d354d92",0.159380170206481
"8f60d835eee3634",0.0959641960584101
"8f6616dadea4250",0.12867862978585
"8f666ce4495b996",0.250592709647728
"8f69ee6c7bb2e9c",0.106477793509447
"8f6a65c0ef20c02",0.200174191327828
"8f7767e3b0fb5c5",0.18854528900188
"8f77a2292c0296e",0.0918236679696481
"8f82b3d107714b4",0.0993507087390839
"8f83f03ccdbff33",0.252080424687592
"8f9d0f3c586a42c",0.148038269948243
"8fa2cb047223cca",0.076772209093065
"8fa81c9722bab3d",0.0545687501543732
"8fb15e943b93e75",0.07047781959946
"8fb7e8558c8616e",0.11186192199932
"8fbe4b06778419e",0.054578585137957
"8fc0ad901380a69",0.076756473119331
"8fcf1eb57a27953",0.0545687501543732
"8fd56b2d42b1e6f",0.0823427437949055
"8fdaf32ae36d800",0.148051383259688
"8fdb705ec9b5889",0.132161328116197
"8feaadae06de393",0.0544900702857032
"8ff6adaf49ebb4c",0.0823584797686395
"8ff9ddfff8b5c65",0.109536473403996
"8ffafb89423510b",0.167436809305359
"9004980a0ed8ba8",0.0823348758080385
"9031263c4274ceb",0.130599729912544
"9031263e90d0d19",0.193927009755425
"9031d884f017acd",0.067010004387827
"90333e88ba0ef52",0.0955609617314761
"90460259dc1bc2f",0.103225692271085
"9046b7e302413c2",0.243487459030698
"9049b64c726f2f5",0.076756473119331
"904ae1edd984d6f",0.0872799055539519
"904d86ceab12998",0.0545844861281072
"906a6e73cfc4044",0.148064496571133
"90736b06d36aa71",0.167502375862584
"907443fc9bafd20",0.0631841957737451
"9075352b5b646b1",0.259367679190606
"907a08a8e0f8a7d",0.190447392563491
"9085d673b524fb5",0.076787945066799
"908a68a71af89f7",0.238501122353732
"90916fff6c1ac80",0.140789418714462
"9095aef9f346cb0",0.0944540010560689
"90a11081fd7106e",0.0768253180044173
"90a228730ba4065",0.0823348758080385
"90a2b156a41b560",0.087319245488287
"90af9164b2162ee",0.070501423560061
"90b9945383782f5",0.076795813053666
"90bbc0627d8e712",0.229895511717944
"90dff8680b3aaf9",0.117630664893429
"90e088d1e5dd371",0.215261056145313
"90e90df903726b7",0.140760382096262
"90ebed26c80fc0e",0.0591164465635029
"90ed3ffe0e7a001",0.0823427437949055
"91026fa67178bc0",0.17798646836287
"910ed5a95908845",0.0631920637606121
"9112eb92fdd3c8f",0.114837529555641
"91166fbde34f2df",0.070462083625726
"9117494d09066f8",0.0873782553897895
"911932bd6a1c32c",0.153910428549831
"911fe4d36186c23",0.167498441869151
"912b3321eac15c7",0.0737568031262849
"912e8d9accae70c",0.155092117363962
"91371a01f978fe0",0.0918315359565151
"913c53f998276fd",0.137615351535625
"91441f9c5ed47ef",0.0997152587972554
"9158034dcf347c0",0.190437557579908
"915c2453cb395e6",0.0376919183246447
"91653620e31ea13",0.210717293729616
"917aee968a32cc8",0.152784830215213
"9185c09830627cc",0.0304632053905827
"91a1061a64dbe03",0.070462083625726
"91e2ff2eccbfdd9",0.104884526168879
"91e35e9afeb0875",0.231434161626568
"91eccbc13c2ac01",0.0823584797686395
"91f66bda718c35b",0.229885676734361
"920ed08071fca09",0.200213531262163
"921153e4ed0b106",0.0755959450564476
"921b9ddb02dd779",0.210707458746033
"9232d741a2b7e41",0.0704555269700033
"9239519d41381e4",0.117620829909845
"924b4a6bf8d8e17",0.114847364539225
"924e8930532c7a5",0.0873389154554545
"9259cd27e473522",0.144554500207685
"926b62b41cd71e0",0.121636802905622
"926df65a1e383b4",0.0823427437949055
"928787a833835d2",0.10645812354228
"928878dfbf40490",0.112115206099657
"928f0ede1dc3265",0.0631920637606121
"928f624551354c2",0.117394625287419
"929fcb5b12ace41",0.0823820837292405
"92a1fe0aac45642",0.103222413943223
"92bca382a688028",0.182565636719468
"92f74d7b37618c5",0.0959346911076589
"92f8b4fb4e1f511",0.070485687586327
"931450d3da6516c",0.0768351529880011
"93165248bc4c8bf",0.08491950949385
"93197cf35f55c86",0.0669686974567752
"932ecdd8b38f995",0.132164606444058
"93307aa5b16de78",0.197632813833273
"933272623454b04",0.188539669011261
"933c1b76609c087",0.0823663477555065
"935944f3e4cfbae",0.0996995228235214
"9359a9d8b10c089",0.0823506117817725
"9366b140363782e",0.178025808297205
"937dfe4533ea862",0.128665516474405
"93879420d868e95",0.243474345719253
"93942eea095a719",0.0997309947709894
"93b9f0fa7ce3461",0.0918315359565151
"93d32790a472ec8",0.171497047458264
"93d4f64651288e9",0.171841094407102
"93d65c7e6bf1a45",0.139188948909026
"93dd5cf4542ea82",0.070509291546928
"93f1eece06b22f5",0.0959543610748264
"93f3610ba5f956d",0.186670758867328
"93f76f630b19a55",0.106473859516014
"93fac56ac9e3272",0.0997178814595445
"94053338e27e849",0.139031589171686
"9407d0f2423f27d",0.0768089263651109
"940e3db6177b930",0.261025201757255
"94154e72e93b53f",0.219372079283323
"941db6d71c1d195",0.196035154023146
"942b2a214a2a6c8",0.17798646836287
"942d7706d24d85f",0.070517159533795
"9436d0f9918df68",0.167463035928249
"9438979fd6aee9c",0.109533195076135
"943c13a0caca970",0.10321257895964
"944d91ae0806252",0.087319245488287
"9451b94318d7540",0.10952008176469
"945aa3dd4015dd2",0.112385340315425
"945cdc91796c0a4",0.153816012707427
"945d693bf124ad7",0.070540763494396
"945fba48bfbc29f",0.134232117182812
"946353879fde2d1",0.0918292879602675
"9491797e906f7f6",0.0959248561240751
"949f3a60ad55563",0.0958887945176012
"94b5bd7bfa61c0a",0.0873389154554545
"94b699bb035fdd2",0.144559308421882
"94c62e29391eb62",0.210766468647535
"94cd5764b793e07",0.117630664893429
"94cfabb21c5868e",0.108010823427452
"94f222328374065",0.193860131867055
"94f8dc86ac90914",0.158347496930186
"9501b1a6f778fea",0.0873094105047032
"9508458c912d3f3",0.0959543610748264
"950b7c4bff3ed40",0.0737764730934524
"950fbe7b265270a",0.0546080900887083
"9512615663bd487",0.0545844861281072
"95323ec2f2ef71a",0.159370335222897
"953f5197c9b22ff",0.0873153114948535
"955ad0bd1d34343",0.10645812354228
"9562875ba1d2cf6",0.0873153114948535
"9576902abcf958a",0.226315577693456
"9590073075bcf85",0.0996916548366544
"9590d2ee463d71b",0.109503034459811
"959b9f5d34ed6ff",0.104895766150117
"959c62593575ac0",0.0997231267841224
"95af9e2b6ba3eed",0.200205663275296
"95b046e2f352151",0.076795813053666
"95b31899fee6ec0",0.070485687586327
"95b4c49f2785548",0.157227675122401
"95b99741f1b92ea",0.109518770433545
"95bff5714bc4db8",0.076795813053666
"95deb6431589fff",0.112385340315425
"95e9e85906312c4",0.0631448558394101
"95f8745802cfeb4",0.148033024623665
"95f9e8d38958108",0.200213531262163
"960667be178996a",0.130589239263388
"9615619ffed612a",0.070462083625726
"962beee08546939",0.0823506117817725
"962d67a9812bf54",0.121598555747241
"963ad5c26dcf579",0.120056627510756
"963ec97a944052a",0.0704424136585585
"96432c7546a36fc",0.157211031304028
"96497ba2c2946f6",0.257649835391309
"964bf80827e7292",0.0873108155023579
"9650fa7c2dc88f5",0.0631841957737451
"9655f23631cf49e",0.247972211544891
"9669d18268b262f",0.0959051861569076
"9676ca111403f01",0.121637895681576
"968587c26ea72c5",0.030571390210004
"968715d05f75e37",0.0997309947709894
"968a043a9b07604",0.158347496930186
"968ba9e782714f5",0.0873074435079865
"969eb6d01f5db05",0.0440571197000528
"96a61044042cd73",0.087319245488287
"96a6e90ce4abbcd",0.280373039939347
"96a85a7da2624d5",0.0632235357080802
"96ab0dd1013eb2b",0.2107271287132
"96d715567f4a530",0.104897639480323
"96ec6a5d5636568",0.148051383259688
"96f3de9c28ffffb",0.242026438946275
"96f410b15237ff5",0.070462083625726
"96f9d7f7e77e8ba",0.0823506117817725
"96fe048f32beed5",0.030532050275669
"9703cd10fee358d",0.232944356628909
"971d77f081c61e8",0.171919774275772
"972e7edb6922db7",0.0918236679696481
"973b7afd76e2abc",0.0768253180044173
"974f1071c6f896b",0.0997309947709894
"9757fa01ca6f98d",0.16247804328173
"9766214af706bd3",0.0631645258065776
"976c7c6581bf8cc",0.0546316940493093
"976f7ab88d310cf",0.0631999317474792
"97746f466731e7b",0.076795813053666
"97804da4f838329",0.0440335157394518
"978abd53660818b",0.0768115490274001
"978ccc1d5252c67",0.197174521334782
"9793de17070193d",0.219356343309589
"979fe6bdee6b1ee",0.177999581674315
"97b82bb45f75837",0.0631841957737451
"97b9af2606cc96a",0.0959622290616934
"97bce29c61b5473",0.130416143552314
"97c00ace5e59b87",0.112382717653136
"97cecb811a5e446",0.0496807633132456
"97de6a8f69eac27",0.087319245488287
"97dff6e708271b5",0.210717293729616
"97e0d4fba6b8a3d",0.10645812354228
"97e20efffcd669a",0.151296927842328
"97e4318de0fe837",0.076787945066799
"97ebabe68ac2f18",0.0768744929223361
"97f7789e5cd5089",0.0918105546582032
"97fb2960e300f76",0.0704424136585585
"97fd38a33e5f91a",0.0823427437949055
"98054f49bfce069",0.124554493336394
"980570a8cdec32c",0.205760462003403
"981dc61ed6f89b4",0.076795813053666
"98223abb4dcd688",0.0823820837292405
"982d764d970cf00",0.166058124059852
"982dae217fe3df8",0.205760462003403
"9831de98f61270d",0.095960917730549
"9831f5590e8f16d",0.112390585640003
"98387ba73390f20",0.193895537807957
"985a38de34734ba",0.0918630079039831
"985ed1689a6c5a1",0.095921577796214
"985f7625b55c4a3",0.0823663477555065
"986cb39b2fab1a1",0.0997073908103884
"986dd25b5ec1a9e",0.0873445354460739
"986ee011a73dc4c",0.128665516474405
"98728d56bf970bf",0.152800566188947
"9873d9080fbc920",0.117630664893429
"987711ff29484f3",0.167828421104929
"987c8f2251ee09d",0.186611748965826
"9891586f258e05a",0.166071237371297
"98919bad09ac993",0.0873332954648351
"98933055e34d44a",0.0997113248038219
"989ac34ee8f91ab",0.0872995755211194
"989ecdd5c98e034",0.117637221549151
"98a015464c8e7bc",0.0959071531536243
"98a98c59b64636b",0.07047781959946
"98c5c6b06a8999f",0.076795813053666
"98ce0f388c0623f",0.120063184166478
"98d4ba0e98ef5b9",0.200205663275296
"98d7fd2fa7cdfc3",0.254030561432486
"98eb1966e5a6575",0.0873290804718707
"9903694cc6a0689",0.156207404502361
"9904608b5c0fa1e",0.200213531262163
"9905364d9b47135",0.124562361323261
"99058f6fba331aa",0.0376788050131999
"9917b608435479c",0.158347496930186
"991b5aab82280cd",0.0997047681480993
"992232cb36e0923",0.0768351529880011
"9926d68758f7a42",0.0545923541149743
"9927f0ea06d7d69",0.120056627510756
"992c6c53147a034",0.205760462003403
"992d988621f9d6c",0.0918157999827811
"9930972cbefed45",0.076772209093065
"99361216ad4d129",0.0796479582929558
"993a8acae71848f",0.136667836806197
"99466577da15b06",0.0698424796599492
"994e2f9245fcb11",0.134232117182812
"9954712f4013cba",0.0914105986591302
"99580449281e165",0.144213116999733
"99662da2cae3b68",0.082362413762073
"996aedc3e836a6e",0.132141658149029
"997001d0ee87c43",0.0997309947709894
"997401cb562e960",0.210756633663951
"99759a8e533d478",0.07047781959946
"9976bf3ecbf6526",0.163312196643267
"997ac763cf76335",0.115307444581497
"9980a2911bde88d",0.104878906178259
"99843bb318da99f",0.159666751051172
"9988f611cb6e7da",0.0670237733648442
"998cb19996b43f8",0.125626506547024
"998e25bcbc0302e",0.076803681040533
"9991bdfe3b3cdb9",0.0441121956081219
"99920be289d8268",0.222794653570471
"99a52763a03928e",0.14078879427106
"99b64de21d4ebf2",0.0304140304726639
"99b67c37c77f25f",0.070462083625726
"99ba31e49178371",0.0823329088113217
"99c5cf2e6de3844",0.17798646836287
"99cd9ae90f651ea",0.0546080900887083
"99cf73675fa36e7",0.0959543610748264
"99e21143f0030ca",0.0959307571142254
"99e36801adba94f",0.177130824791083
"99e7204ab33651f",0.0918302246253707
"9a11e308d632519",0.229892701722635
"9a2734b3861ed2c",0.120069740822201
"9a2a042a952d099",0.0959150211404913
"9a2e54e7718d159",0.128658959818682
"9a3f1c0d7297e88",0.0376525783903097
"9a5dc6a1dbc2dd4",0.087319245488287
"9a5e4f6c3801304",0.0440748226705036
"9a7afeede3b80d4",0.15279269820208
"9a7b8a9ed198059",0.132137443156065
"9a8c0d7c42370a1",0.254006957471885
"9a8fe421b66b93d",0.0632314036949472
"9aac994da91863a",0.0873241629800788
"9ab0d434c32a692",0.219372079283323
"9ab7eaa4f94c543",0.076756473119331
"9abcb1f6ce2d551",0.112115206099657
"9abe6cd31d1554b",0.150361490260175
"9ad40aec94c8635",0.070485687586327
"9af46108231f473",0.154358886064738
"9af74ce0328711d",0.112378783659702
"9afe2e6f4aa0b04",0.0823427437949055
"9b01c45d2895f42",0.0704686402814486
"9b0827085a9a17c",0.167472870911833
